Id;browser;isp;os;geo;weekday;lang;zip;item
14368;412617;834;2;18911;26887;49022;62015;"129703953"
14369;335361;317849;10;18851;26887;48985;64929;"128130473"
14370;404133;79724;2;19046;26887;49023;65071;"42637867"
14372;412455;1019576;431211;18846;26887;48985;62046;"129703953"
14373;457399;6;10;18852;26887;48985;64786;"104441334"
14374;457399;6;10;18852;26887;48985;62030;"104441334"
14375;457399;6;10;18852;26887;48985;62358;"104441334"
14376;312613;889861;471311;18846;26887;48985;64091;"126699741"
14377;312613;6;431247;18850;26887;48985;61958;"125370465"
14378;457399;331544;5;18851;26887;48985;63900;"123928001"
14379;26;1160634;9;19652;26887;49022;139516;"48030254"
14380;312613;1019576;431247;18856;26887;48985;72450;"128582755"
14382;457399;889861;9;18846;26887;48985;62130;"48519655"
14383;457399;6;9;18847;26887;48985;62086;"129703953"
14384;457399;6;10;18851;26887;48985;66758;"104464693"
14385;353803;1019576;952253;18847;26887;48985;62532;"115474715"
14386;312613;889861;471311;18846;26887;48985;62142;"87776635"
14387;335053;889861;10;18846;26887;48985;62927;"45585571"
14388;50;6;5;18847;26887;48985;62115;"97375760"
14389;485790;6;10;18849;26887;48985;62125;"128200344"
14390;457399;889861;10;18846;26887;48985;64395;"45980468"
14392;457399;889861;10;18846;26887;48985;65730;"45980468"
14393;457399;889861;10;18846;26887;48985;64395;"45980468"
14394;457399;1019576;10;18847;26887;48985;61996;"45725442"
14395;312613;86;431211;18848;26887;48985;69058;"51079093"
14396;431652;1019576;2;18847;26887;48985;65374;"103723141"
14397;457399;6;10;18847;26887;48985;62078;"87600011"
14398;50;6;10;18846;26888;48985;65339;"127338731"
14399;457399;6;9;18848;26888;48985;65542;"120384573"
14400;404133;163;2;18873;26888;49023;62947;"97624342"
14402;457399;86;9;18847;26888;48985;64013;"46906399"
14403;412455;6;10;18872;26888;48985;63526;"81419406"
14404;412600;1160634;10;19652;26888;49023;139516;"79934612"
14405;457399;317849;9;18851;26888;48985;65103;"126028167"
14406;412455;86;431211;18847;26888;48985;62115;"129289129"
14407;19;332;431197;49519;26888;48985;62234;"129324569"
14408;335361;45;10;18851;26888;48985;65103;"85000657"
14409;457399;1019576;10;18848;26888;48985;62644;"118095458"
14410;412600;1160634;10;19652;26888;49023;139516;"92460282"
14412;312613;86;431211;18848;26888;48985;62479;"87753136"
14413;312613;86;431211;18848;26888;48985;62479;"87753136"
14414;412455;889861;10;18846;26888;48985;65461;"45556475"
14415;485790;32;10;18864;26888;48985;62484;"129703953"
14416;312613;107;471311;18853;26888;48985;62171;"104193323"
14417;312613;107;471311;18853;26888;48985;62171;"99567004"
14418;425167;505179;2;19026;26888;49022;61983;"129703953"
14419;425167;505179;2;19026;26888;49022;61983;"129705270"
14420;312613;317849;431229;18847;26888;48985;62851;"77489862"
14422;312613;12;471311;18850;26888;48985;61958;"86662850"
14423;7;386571;9;18874;26888;48985;61995;"129703953"
14424;412455;470;10;19012;26888;49018;62110;"126028167"
14425;412455;470;10;19012;26888;49018;62110;"114208935"
14426;40293;1019576;10;18851;26888;48985;61993;"40620167"
14427;40293;1019576;10;18851;26888;48985;61993;"40620167"
14428;40293;1019576;10;18851;26888;48985;61993;"40620167"
14429;457399;6;9;18849;26888;48985;63767;"97497780"
14430;457399;47;10;18847;26888;48985;73435;"128575478"
14432;40293;1019576;10;18851;26888;48985;61993;"40620167"
14433;40293;1019576;10;18851;26888;48985;61993;"40620167"
14434;457399;386571;5;18864;26888;48985;64278;"45476493"
14435;457399;386571;5;18864;26888;48985;64278;"45476493"
14436;457399;386571;5;18864;26888;48985;64278;"45476493"
14437;457399;386571;5;18864;26888;48985;64278;"45476493"
14438;457399;386571;5;18864;26888;48985;64278;"45476493"
14439;457399;6;10;18847;26888;48985;62052;"120384573"
14440;312613;6;431229;18847;26888;48985;62056;"128965666"
14442;457399;317849;10;18847;26888;48985;62501;"117171515"
14443;312613;118;431247;18851;26888;48985;69515;"77489862"
14444;412455;153;9;18857;26888;48985;62129;"129289129"
14445;412455;153;9;18857;26888;48985;62129;"128575478"
14446;412455;153;9;18857;26888;48985;62129;"123241108"
14447;412455;153;9;18857;26888;48985;62129;"121553178"
14448;312613;12;471311;18847;26888;48985;64698;"86662850"
14449;412455;153;9;18857;26888;48985;62129;"119664698"
14450;26;1160634;9;19832;26888;49022;139517;"124463765"
14452;50;86;5;18848;26888;48985;62232;"60252020"
14453;457399;6;9;14684;26888;48985;61962;"123241108"
14454;457399;317849;5;14684;26888;48985;63367;"90858701"
14455;457399;86;10;18848;26888;48985;69234;"108899228"
14456;4;6;39916;18871;26888;48985;64960;"74899654"
14457;412455;2911;10;18882;26888;48985;331825;"45585571"
14458;72588;566;10;18871;26888;48985;62114;"47244525"
14459;412455;2911;10;18882;26888;48985;331825;"45585571"
14460;412455;2911;10;18882;26888;48985;331825;"45585571"
14462;72588;566;10;18871;26888;48985;62114;"47244525"
14463;72588;566;10;18871;26888;48985;62114;"47244525"
14464;457399;386571;10;18874;26888;48985;61995;"72370076"
14465;40293;6;10;18851;26888;48985;62527;"45672295"
14466;40293;6;10;18851;26888;48985;62527;"45672295"
14467;40293;6;10;18851;26888;48985;62527;"45672295"
14468;7;86;9;18848;26888;48985;62166;"129703953"
14469;7;86;9;18848;26888;48985;62166;"129703953"
14470;19;35;431209;18850;26888;48985;61958;"115474715"
14472;40293;6;10;18850;26888;48985;61958;"52849887"
14473;457399;6;10;18851;26888;48985;63380;"104464693"
14474;40293;6;10;18850;26888;48985;61958;"52849887"
14475;40293;6;10;18850;26888;48985;61958;"52849887"
14476;420885;6;471311;18847;26888;48985;62270;"84048791"
14477;457399;317849;10;18848;26888;48985;64796;"126028167"
14478;312613;1019576;431247;18847;26888;48985;71071;"43630780"
14479;50;48;5;18871;26888;48985;62134;"108280294"
14480;457399;6;10;18849;26888;48985;62409;"106233424"
14482;312613;86;431211;18847;26888;48985;62115;"110339371"
14483;457399;86;10;18847;26888;48985;62115;"104464693"
14484;457399;6;10;18849;26888;48985;65128;"106233424"
14485;40293;331544;952253;18851;26888;48985;66381;"48911024"
14486;412455;889861;10;18846;26888;48985;64684;"45326388"
14487;457399;6;10;18846;26888;48985;61957;"45476493"
14488;457399;6;10;18846;26888;48985;65606;"46202325"
14489;7;30;10;18847;26888;48985;65583;"128711272"
14490;40293;6;10;18847;26888;48985;62194;"40620737"
14492;40293;1019576;10;18851;26888;48985;71033;"96595728"
14493;457399;231;21;18849;26888;48985;62409;"67949442"
14494;457399;231;21;18849;26888;48985;63456;"67949442"
14495;457399;6;10;18849;26888;48985;62409;"106233424"
14496;457399;231;21;18849;26888;48985;62409;"67949442"
14497;457399;231;21;18849;26888;48985;62409;"67949442"
14498;40293;331544;10;18852;26888;48985;64786;"45556475"
14499;457399;231;21;18849;26888;48985;63978;"67949442"
14500;457399;231;21;18849;26888;48985;65536;"67949442"
14502;457399;6;10;18856;26888;48985;66852;"127576998"
14503;457399;6;10;18849;26888;48985;63456;"106233424"
14504;457399;223;10;18847;26888;48985;62052;"109795612"
14505;312613;86;431211;18847;26888;48985;62115;"110339371"
14506;40293;889861;10;18846;26888;48985;64086;"128831600"
14507;457399;717;5;18851;26888;48985;62543;"89576241"
14508;457399;6;21;18846;26888;48985;62108;"129703953"
14509;457399;717;5;18851;26888;48985;63946;"89576241"
14510;312613;6;431211;18851;26888;48985;70569;"125370465"
14512;412455;317849;10;18847;26888;48985;62105;"75233272"
14513;40293;6;952253;14684;26888;48985;61962;"40628471"
14514;312613;571;431247;18851;26888;48985;61993;"62001565"
14515;312613;6;431211;18851;26888;48985;70569;"125370465"
14516;312613;6;431211;18851;26888;48985;65103;"120401310"
14517;40293;280;10;18882;26888;49028;331568;"129705270"
14518;40293;6;952253;14684;26888;48985;62691;"40628471"
14519;457399;6;9;14684;26888;48985;64287;"129289129"
14520;457399;86;10;18847;26888;48985;64281;"52849887"
14522;457399;6;9;14684;26888;48985;61962;"129578291"
14523;40293;280;10;18954;26888;49028;331598;"127718061"
14524;457399;237;10;18847;26888;48985;63587;"45453008"
14525;412455;854;10;18851;26888;48985;98337;"99567004"
14526;412455;317849;431247;18846;26888;48985;63392;"105945191"
14527;312613;6;471311;18846;26888;48985;62364;"122512847"
14528;457399;317849;10;18852;26888;48985;62030;"0"
14529;457399;317849;10;18852;26888;48985;62030;"129703953"
14530;457399;317849;10;18852;26888;48985;62030;"129614403"
14532;312613;6;471311;18846;26888;48985;62364;"122512847"
14533;457399;47;10;18847;26888;48985;62078;"125084092"
14534;412455;33611;10;18850;26888;48985;61958;"129614403"
14535;425167;505179;2;19026;26888;49022;61983;"129758679"
14536;312613;86;431211;18847;26888;48985;62115;"110339371"
14537;457399;317849;10;18852;26888;48985;64786;"129705270"
14538;457399;6;10;18849;26888;48985;61994;"45360072"
14539;19;6;10;18849;26888;48985;62622;"48077640"
14540;19;6;10;18849;26888;48985;62622;"48077640"
14542;40293;0;10;49017;26888;48985;61963;"42126427"
14543;40293;317849;10;18847;26888;48985;62049;"45370439"
14544;40293;317849;10;18851;26888;48985;63349;"128130473"
14545;40293;1019576;952253;18848;26888;48985;65576;"108899228"
14546;40293;1019576;952253;18848;26888;48985;64228;"108899228"
14547;40293;1019576;952253;18848;26888;48985;62368;"108899228"
14548;38;331544;10;18871;26888;48985;62210;"105005010"
14549;312613;6;431229;18851;26888;48985;62740;"46906399"
14550;19;1019576;431209;18847;26888;48985;62290;"122512847"
14552;457399;317849;10;18848;26888;48985;68990;"107701068"
14553;38;331544;10;18871;26888;48985;62210;"120384573"
14554;353803;14;21;19062;26888;48985;331589;"107245833"
14555;412455;673;10;18851;26888;48985;62411;"87600011"
14556;457399;984366;9;25318;26888;48985;139539;"40713563"
14557;26;1160634;9;19652;26888;49022;139516;"119392339"
14558;457399;6;10;18846;26888;48985;62582;"90374811"
14559;457399;331544;10;18849;26888;48985;65128;"129614434"
14560;412455;71;10;18847;26888;48985;62086;"114278783"
14562;312613;1019576;431211;18847;26888;48985;61996;"64716103"
14563;412603;506;2;18856;26888;49022;66643;"52849887"
14564;457399;6;21;18851;26888;48985;62828;"45585571"
14565;19;1019576;431247;14684;26888;48985;61962;"72072855"
14566;457399;6;5;18848;26888;48985;62384;"46679214"
14567;457399;6;5;18848;26888;48985;62384;"46679214"
14568;457399;37;9;18859;26888;48985;62013;"41206662"
14569;457399;317849;10;18859;26888;48985;62013;"47198754"
14570;457399;12;9;18846;26888;48985;65841;"115255767"
14572;40293;692;10;18846;26888;48985;65687;"45476493"
14573;335084;331544;10;18851;26888;48985;63198;"41288206"
14574;457399;6;10;18846;26888;48985;62065;"121016608"
14575;412455;163;10;18882;26888;48985;67592;"102497595"
14576;7;444727;10;19652;26888;48985;139516;"129705270"
14577;7;444727;10;19652;26888;48985;139516;"99353310"
14578;7;444727;10;19652;26888;48985;139516;"99353310"
14579;7;444727;10;19652;26888;48985;139516;"129705270"
14580;457399;141;10;18876;26888;48985;61988;"105005010"
14582;7;444727;10;19652;26888;48985;139516;"129705270"
14583;312613;6;471311;18851;26888;48985;64929;"52605446"
14584;457399;317849;10;18847;26888;48985;62086;"45360072"
14585;457399;12;9;14684;26888;48985;62691;"120384573"
14586;457399;12;9;14684;26888;48985;61962;"127576998"
14587;412455;1019576;10;18847;26888;48985;62086;"79402510"
14588;412455;1019576;10;18847;26888;48985;62086;"79402510"
14589;457399;12;9;14684;26888;48985;61962;"95076021"
14590;412455;33755;10;19053;26888;49018;62110;"45563972"
14592;457399;12;9;14684;26888;48985;61962;"90848054"
14593;312613;889861;471311;18846;26888;48985;70948;"126699741"
14594;19;1019576;431209;14684;26888;48985;61962;"47064677"
14595;412455;854;10;18851;26888;48985;63969;"99567004"
14596;312613;86;471311;18848;26888;48985;62381;"81869494"
14597;457399;6;10;18847;26888;48985;62049;"77489862"
14598;40293;317849;10;18848;26888;48985;70951;"51079093"
14599;40293;317849;952253;18849;26888;48985;62472;"119404709"
14600;40293;317849;10;18848;26888;48985;61975;"51079093"
14602;412455;331544;10;18859;26888;48985;62013;"47109536"
14603;40293;317849;10;18847;26888;48985;62086;"112323548"
14604;312613;317849;471311;18870;26888;48985;64342;"40624899"
14605;312613;14;431211;18882;26888;48985;65469;"54578191"
14606;457399;1019576;10;18851;26888;48985;63800;"79785673"
14607;26;1160634;9;19832;26888;49022;139517;"120384573"
14608;412455;6;10;18847;26888;48985;69864;"79785673"
14609;40293;317849;10;18847;26888;48985;62086;"112323548"
14610;72588;331544;10;18851;26888;48985;61985;"95272408"
14612;312613;6;431211;18846;26888;48985;65606;"45305380"
14613;404133;32;2;18920;26888;49023;62887;"82004196"
14614;40293;1019576;10;14684;26888;48985;61962;"45371224"
14615;26;1160634;91;19652;26888;49022;139516;"128192616"
14616;412455;889861;952253;18846;26888;48985;62364;"51983374"
14617;7;6;5;18850;26888;48985;61958;"47406201"
14618;457399;6;10;18848;26888;48985;62166;"45648276"
14619;420885;86;471311;18847;26888;48985;62115;"46946794"
14620;457399;6;10;18847;26888;48985;65106;"45265541"
14622;457399;86;10;18848;26888;48985;68687;"89883798"
14623;457399;86;10;18848;26888;48985;63975;"89883798"
14624;457399;86;5;18847;26888;48985;62578;"129614434"
14625;4;6;39916;18852;26888;48985;62030;"49709572"
14626;4;6;39916;18852;26888;48985;62030;"49709572"
14627;4;6;39916;18852;26888;48985;62030;"49709572"
14628;457399;6;10;18847;26888;48985;62424;"115474715"
14629;34;6;431197;18846;26888;48985;64708;"45737158"
14630;457399;1019576;10;18849;26888;48985;62075;"45640120"
14632;40293;86;10;18848;26888;48985;62166;"45737158"
14633;312613;157;471311;18851;26888;48985;68754;"90374811"
14634;412455;317849;10;14684;26888;48985;61962;"120409921"
14635;457399;6;10;18851;26888;48985;64321;"45475075"
14636;312613;1019576;471311;18849;26888;48985;62354;"45513532"
14637;412455;6;9;18846;26888;48985;64109;"46575553"
14638;457399;84;9;18851;26888;48985;62275;"127576998"
14639;312613;1019576;471311;18849;26888;48985;62354;"45513532"
14640;312613;1019576;471311;18849;26888;48985;62354;"45513532"
14642;50;6;10;18846;26888;48985;63606;"40685043"
14643;457399;6;10;18851;26888;48985;63969;"129758679"
14644;457399;331544;5;18875;26888;48985;66509;"46179825"
14645;50;76;10;24179;26888;49022;62037;"46875485"
14646;412455;6;10;18856;26888;48985;62002;"129705270"
14647;457399;1019576;9;18848;26888;48985;67952;"48255978"
14648;7;1019576;9;14684;26888;48985;61962;"129703953"
14649;7;331544;9;18851;26888;48985;62488;"124153605"
14650;412455;153;9;18857;26888;48985;62129;"129289129"
14652;412455;153;9;18857;26888;48985;62129;"48045487"
14653;457399;6;10;18870;26888;48985;65299;"129115613"
14654;7;331544;9;18851;26888;48985;62488;"124153605"
14655;312613;6;471311;18848;26888;48985;67893;"97624342"
14656;412455;153;9;18857;26888;48985;62129;"48045487"
14657;19;45;431209;18851;26888;48985;71033;"119019275"
14658;412455;153;9;18857;26888;48985;62129;"48045487"
14659;412455;153;9;18857;26888;48985;62129;"48045487"
14660;457399;386571;5;18874;26888;48985;61995;"121850040"
14662;312613;6;431229;18847;26888;48985;62084;"45326388"
14663;457399;1019576;10;18860;26888;48985;61976;"44573511"
14664;457399;317849;10;18847;26888;48985;62317;"104475998"
14665;26;1160634;9;19832;26888;49022;139517;"45822597"
14666;457399;6;9;18871;26888;48985;64534;"47403500"
14667;457399;478;21;18849;26888;48985;64525;"51079093"
14668;457399;478;21;18849;26888;48985;62079;"51079093"
14669;412455;854;10;18851;26888;48985;64929;"99567004"
14670;412455;86;952253;18847;26888;48985;74035;"117171515"
14672;457399;331544;10;14684;26888;48985;61962;"122147420"
14673;412455;1019576;10;18847;26888;48985;62078;"45373499"
14674;457399;6;10;18847;26888;48985;62115;"50209422"
14675;40293;1019576;10;18852;26888;48985;62030;"115052663"
14676;457399;6;10;18848;26888;48985;63994;"107450900"
14677;19;6;431209;14684;26888;48985;63367;"129703953"
14678;26;1160634;91;19832;26888;49022;139517;"111170713"
14679;19;1019576;431256;18847;26888;48985;62376;"129703953"
14680;457399;889861;10;18846;26888;48985;62859;"68851338"
14682;412455;6;431211;18846;26888;48985;63050;"120384573"
14683;19;6;431256;18847;26888;48985;62260;"45412780"
14684;19;6;431256;18847;26888;48985;62260;"45412780"
14685;19;6;431256;18847;26888;48985;62260;"45412780"
14686;19;6;431256;18847;26888;48985;62260;"45412780"
14687;19;6;431256;18847;26888;48985;62260;"45412780"
14688;457399;668;952253;19027;26888;48985;63375;"45980468"
14689;40293;6;952253;18846;26888;48985;62047;"70099360"
14690;312613;6;431247;18851;26888;48985;62828;"48077640"
14692;40293;1019576;10;18852;26888;48985;62030;"79889144"
14693;457399;331544;5;18850;26888;48985;61958;"129703953"
14694;40293;317849;10;18850;26888;48985;61958;"49320149"
14695;19;2500;431209;19652;26888;48985;139516;"46984071"
14696;312613;84;471311;18847;26888;48985;63483;"47000131"
14697;7;6;10;14684;26888;48985;61962;"128575478"
14698;457399;157;9;18851;26888;49022;70272;"129614434"
14699;457399;157;9;18851;26888;49022;68754;"129705270"
14700;457399;157;9;18851;26888;49022;61980;"129703953"
14702;457399;157;9;18851;26888;49022;69539;"129614403"
14703;312613;2500;431229;19652;26888;48985;139516;"46998324"
14704;457399;386571;9;18876;26888;48985;61988;"126799566"
14705;457399;386571;9;18876;26888;48985;61988;"121553178"
14706;457399;386571;9;18876;26888;48985;65856;"117718125"
14707;457399;157;9;18851;26888;49022;69539;"129758679"
14708;457399;386571;9;18876;26888;48985;65856;"121553178"
14709;457399;386571;9;18876;26888;48985;61988;"126799566"
14710;457399;386571;9;18876;26888;48985;61988;"123241108"
14712;457399;157;9;18851;26888;49022;70272;"129614434"
14713;412455;6;10;18846;26888;48985;62550;"45585571"
14714;412455;6;10;18851;26888;48985;62371;"52600607"
14715;457399;157;9;18851;26888;49022;63380;"129289129"
14716;457399;157;9;18851;26888;49022;68833;"129340925"
14717;412669;386571;471311;18876;26888;48985;65856;"123241108"
14718;19;2500;431209;19652;26888;48985;139516;"46984071"
14719;412669;386571;471311;18876;26888;48985;61988;"123241108"
14720;412455;6;5;18846;26888;48985;67645;"90374811"
14722;19;6;431209;18852;26888;48985;62358;"71840885"
14723;312613;6;471311;18847;26888;48985;63587;"45737158"
14724;312613;6;471311;18847;26888;48985;65121;"104058320"
14725;312613;6;471311;18847;26888;48985;74350;"104058320"
14726;312613;6;471311;18847;26888;48985;61996;"45737158"
14727;312613;6;471311;18847;26888;48985;74033;"45672295"
14728;312613;6;471311;18847;26888;48985;74206;"45672295"
14729;312613;6;471311;18847;26888;48985;74035;"45317942"
14730;7;86;10;18848;26888;48985;63611;"45265541"
14732;40293;6;10;18849;26888;48985;62209;"46435686"
14733;312613;6;471311;18848;26888;48985;65529;"129705270"
14734;312613;6;471311;18848;26888;48985;65529;"99353310"
14735;312613;317849;471311;18851;26888;48985;63380;"45317942"
14736;335361;317849;5;18847;26888;48985;65121;"122169372"
14737;457399;32;952253;18874;26888;48985;61995;"46575553"
14738;312613;6;471311;18848;26888;48985;65529;"129705270"
14739;312613;6;471311;18848;26888;48985;65529;"111325139"
14740;50;331544;10;18856;26888;48985;67180;"101354613"
14742;412455;1601;431211;19652;26888;49022;139516;"61365199"
14743;457399;86;10;18847;26888;48985;62115;"122830456"
14744;457399;6;952253;18848;26888;48985;62980;"108425419"
14745;412600;1160634;10;19652;26888;49023;139516;"45397832"
14746;312613;147;471311;18863;26888;48985;62015;"105645181"
14747;412455;1019576;10;18851;26889;48985;65103;"128711272"
14748;412455;1019576;10;18851;26889;48985;68833;"128696001"
14749;457399;86;21;18847;26889;48985;63390;"46311210"
14750;457399;1019576;9;14684;26889;48985;64287;"45737158"
14752;412455;6;10;18848;26889;48985;63628;"84419276"
14753;312613;6;471311;18848;26889;48985;63468;"47322852"
14754;431652;889867;9;18924;26889;48985;61981;"45513532"
14755;312613;6;471311;18848;26889;48985;63468;"47322852"
14756;26;1160634;9;19832;26889;49022;139517;"120409921"
14757;312613;6;471311;18848;26889;48985;63468;"47322852"
14758;50;6;5;18846;26889;48985;62145;"129758679"
14759;312613;6;471311;18847;26889;48985;74035;"128831600"
14760;312613;6;471311;18847;26889;48985;65121;"129592886"
14762;312613;6;471311;18847;26889;48985;65121;"80985936"
14763;312613;6;471311;18847;26889;48985;74206;"123928001"
14764;312613;6;471311;18847;26889;48985;74350;"96127859"
14765;312613;6;471311;18871;26889;48985;63504;"129758679"
14766;312613;6;471311;18847;26889;48985;65121;"95076021"
14767;412455;331544;10;18851;26889;48985;68833;"129758679"
14768;457399;923;10;139564;26889;48985;139565;"127592986"
14769;7;42530;91;14684;26889;48985;64287;"129614434"
14770;7;6;91;18856;26889;48985;62778;"129703953"
14772;50;300;10;18874;26889;49016;61995;"129703953"
14773;7;180;10;18848;26889;48985;62232;"121841789"
14774;50;300;10;18874;26889;49016;61995;"129703953"
14775;312613;6;471311;18847;26889;48985;74349;"128200344"
14776;7;68;9;18852;26889;48985;62358;"45360072"
14777;7;68;9;18852;26889;48985;62030;"45360072"
14778;312613;1019576;431247;18847;26889;48985;62020;"45317942"
14779;50;390;10;24179;26889;48985;62037;"129614434"
14780;312613;6;471311;18856;26889;48985;62002;"129705270"
14782;50;1193;10;18873;26889;49028;61970;"129705270"
14783;335038;435347;10;24179;26889;48985;62037;"77489862"
14784;457399;6;10;18870;26889;48985;65299;"129115613"
14785;7;73;9;18847;26889;48985;61984;"105755638"
14786;7;30;10;18847;26889;48985;61960;"128831600"
14787;7;48144;9;18866;26889;48985;64679;"119272577"
14788;50;6;10;18850;26889;48985;61958;"128943912"
14789;457399;42530;10;18848;26889;48985;69600;"129705270"
14790;457399;331544;10;18851;26889;48985;66198;"129758679"
14792;457399;42530;10;18848;26889;48985;69600;"129705270"
14793;7;84;91;18850;26889;48985;61958;"129614434"
14794;50;6;10;18850;26889;48985;61958;"128965666"
14795;7;6;9;18851;26889;48985;63589;"129324569"
14796;40293;6;10;18846;26889;48985;61957;"47229487"
14797;40293;6;10;18846;26889;48985;61957;"47229487"
14798;7;945631;91;18906;26889;49022;62028;"129703953"
14799;7;30;10;18850;26889;48985;61958;"63132936"
14800;40293;317849;10;18852;26889;48985;62030;"46179028"
14802;40293;317849;10;18852;26889;48985;64786;"46179028"
14803;7;110;10;18850;26889;48985;61958;"82900469"
14804;7;239;10;18851;26889;48985;62821;"45753174"
14805;26;1160634;9;19832;26889;49022;139517;"45737158"
14806;412455;1234474;10;18871;26889;48985;65187;"129705270"
14807;50;1201;10;14684;26889;48985;64287;"43627232"
14808;50;1201;10;14684;26889;48985;62691;"43627232"
14809;50;1201;10;14684;26889;48985;62691;"43627232"
14810;412455;331544;5;18851;26889;48985;69539;"122512847"
14812;414131;610;10;18849;26889;48985;62026;"40620167"
14813;457399;889861;10;18846;26889;48985;62606;"45373499"
14814;457399;1019576;10;18850;26889;48985;61958;"77489862"
14815;19;14;431197;18913;26889;48985;331799;"129703953"
14816;457399;84;21;14684;26889;48985;61962;"77489862"
14817;26;84;5;18850;26889;48985;61958;"129703953"
14818;26;84;5;18850;26889;48985;61958;"129705270"
14819;50;65;10;18846;26889;48985;61957;"45980468"
14820;40293;6;10;18851;26889;48985;64929;"129592886"
14822;7;6;5;18850;26889;48985;61958;"128831600"
14823;457399;47;10;18847;26889;48985;73435;"129703953"
14824;457399;47;10;18847;26889;48985;65106;"129703953"
14825;50;935;10;18847;26889;48985;62086;"129614434"
14826;412455;6;10;18851;26889;48985;63597;"129703953"
14827;457399;84;10;18849;26889;48985;62075;"129614434"
14828;7;1019579;10;18847;26889;48985;63646;"129703953"
14829;7;531;10;18848;26889;48985;64289;"129614403"
14830;7;47;9;18847;26889;48985;62078;"129614434"
14832;19;12;431256;18851;26889;48985;68833;"129614403"
14833;457399;25;9;18850;26889;49022;61958;"91595539"
14834;7;6;9;18847;26889;48985;61966;"129614403"
14835;26;6;5;14684;26889;48985;61962;"49776563"
14836;457399;1019576;5;18852;26889;48985;62030;"128965666"
14837;50;6;10;18850;26889;48985;61958;"129614403"
14838;40293;6;952253;18850;26889;48985;61958;"129614434"
14839;7;141519;10;18847;26889;48985;61960;"129705270"
14840;431652;187110;9;18851;26889;48985;64291;"125370465"
14842;457399;122561;10;14684;26889;48985;62691;"129614434"
14843;335361;31;10;18846;26889;49022;62696;"129705270"
14844;335361;31;10;18846;26889;49022;62696;"129705270"
14845;7;25;10;18850;26889;48985;61958;"48045487"
14846;7;6;9;18847;26889;48985;63558;"129614434"
14847;50;30;10;18850;26889;49022;61958;"124059208"
14848;7;1626;10;18847;26889;48985;76460;"129705270"
14849;50;569;10;18875;26889;48985;64938;"129614434"
14850;50;6;10;18850;26889;48985;61958;"129703953"
14852;7;6;9;18846;26889;48985;64125;"129705270"
14853;50;33612;10;18847;26889;48985;64698;"129614434"
14854;50;42530;10;18848;26889;48985;64289;"129705270"
14855;312613;1019576;431211;18848;26889;48985;63611;"92459346"
14856;50;48;10;18851;26889;48985;65150;"129703953"
14857;7;6;9;18846;26889;48985;64125;"99353310"
14858;50;75;10;18873;26889;48985;331793;"129705270"
14859;50;42530;10;18848;26889;48985;64289;"99353310"
14860;7;502;9;18850;26889;48985;61958;"45360072"
14862;50;75;10;18873;26889;48985;331629;"129614403"
14863;7;169;10;18846;26889;48985;61957;"129614434"
14864;7;502;9;18850;26889;48985;61958;"45585571"
14865;457399;6;10;18848;26889;48985;69600;"129705270"
14866;50;280;10;18873;26889;49028;61970;"51027057"
14867;412455;1476;10;18846;26889;48985;62949;"129614434"
14868;7;858;10;24179;26889;48985;62037;"47092871"
14869;40293;331544;952253;18871;26889;48985;62674;"40710306"
14870;412455;1476;10;18846;26889;48985;62949;"129705270"
14872;7;858;10;24179;26889;48985;62037;"47092871"
14873;50;6;10;18846;26889;48985;70954;"129614434"
14874;7;858;10;24179;26889;48985;62037;"47092871"
14875;7;88132;9;18851;26889;48985;62922;"129614434"
14876;412455;1476;10;18846;26889;48985;62949;"129758679"
14877;7;502;9;18850;26889;48985;61958;"45585571"
14878;412455;1476;10;18846;26889;48985;62949;"129614403"
14879;7;718;9;18850;26889;48985;61958;"48045487"
14880;335361;6;5;18856;26889;48985;63669;"124153605"
14882;50;48;10;18847;26889;48985;62115;"129614403"
14883;7;25;10;18850;26889;48985;61958;"89251749"
14884;7;1097585;10;18848;26889;48985;64289;"129614434"
14885;50;48;10;18847;26889;48985;62115;"90394905"
14886;412455;2105;10;18867;26889;49022;63025;"127904168"
14887;412455;2105;10;18867;26889;49022;63025;"127718061"
14888;412455;2105;10;18867;26889;49022;63025;"128200344"
14889;412455;2105;10;18867;26889;49022;63025;"128500068"
14890;412455;2105;10;18867;26889;49022;63025;"128463337"
14892;412455;2105;10;18867;26889;49022;63025;"128965666"
14893;412455;2105;10;18867;26889;49022;63025;"129324569"
14894;50;48;10;18847;26889;48985;62115;"129614403"
14895;7;502;9;18850;26889;48985;61958;"45585571"
14896;7;718;9;18850;26889;48985;61958;"48045487"
14897;7;1097585;10;18848;26889;48985;62038;"129705270"
14898;7;45;10;18851;26889;48985;64929;"129592886"
14899;7;1097585;10;18848;26889;48985;63611;"129614403"
14900;50;6;10;18848;26889;48985;62467;"45633128"
14902;7;25;10;18850;26889;48985;61958;"89251749"
14903;457399;6;10;18850;26889;48985;61958;"129578291"
14904;50;6;10;18850;26889;48985;61958;"129703953"
14905;50;6;10;18848;26889;48985;62467;"45633128"
14906;7;194;9;18856;26889;48985;61990;"129614434"
14907;50;6;10;18848;26889;48985;62467;"45633128"
14908;457399;86;21;18848;26889;48985;64289;"119019275"
14909;50;6;10;18848;26889;48985;62467;"48045487"
14910;7;502;9;18850;26889;48985;61958;"45585571"
14912;50;6;10;18848;26889;48985;62467;"45633128"
14913;7;25;10;18846;26889;48985;62145;"129614434"
