"rules","support","confidence","lift"
"{c3=24179,c4=26890,c5=48985} => {y=128130473}",0.00119899119361641,0.204225352112676,16.3562867269844
"{c4=26890,c5=48985,c6=62037} => {y=128130473}",0.00119899119361641,0.204225352112676,16.3562867269844
"{c3=24179,c4=26890,c5=48985,c6=62037} => {y=128130473}",0.00119899119361641,0.204225352112676,16.3562867269844
"{c1=6,c3=18850,c4=26890,c5=48985} => {y=121841789}",0.0034729400090958,0.203389830508475,37.5525941260189
"{c1=6,c4=26890,c5=48985,c6=61958} => {y=121841789}",0.0034729400090958,0.203389830508475,37.5525941260189
"{c1=6,c3=18850,c4=26890,c5=48985,c6=61958} => {y=121841789}",0.0034729400090958,0.203389830508475,37.5525941260189
"{c1=6,c3=18850,c4=26890} => {y=121841789}",0.0034729400090958,0.200956937799043,37.1034004163775
"{c1=6,c4=26890,c6=61958} => {y=121841789}",0.0034729400090958,0.200956937799043,37.1034004163775
"{c1=6,c3=18850,c4=26890,c6=61958} => {y=121841789}",0.0034729400090958,0.200956937799043,37.1034004163775
"{c1=45,c2=10,c3=18851} => {y=129592886}",0.00186050357630132,0.199115044247788,12.3171242333024
"{c1=45,c2=10} => {y=129592886}",0.00186050357630132,0.198237885462555,12.2628637741249
"{c1=30,c2=10,c5=48985} => {y=130269391}",0.00111630214578079,0.197080291970803,11.2689858673707
"{c0=7,c2=10,c4=26886} => {y=130269391}",0.00223260429156158,0.189473684210526,10.8340425531915
"{c1=30,c2=10} => {y=130269391}",0.00111630214578079,0.184931506849315,10.5743223549985
"{c2=91,c4=26848} => {y=128200344}",0.00124033571753421,0.184049079754601,19.6973234160378
"{c3=18848,c4=26886,c5=48985} => {y=130269391}",0.00161243643279448,0.183098591549296,10.4695168647821
"{c0=50,c1=6,c2=5,c5=48985} => {y=45585571}",0.00124033571753421,0.179640718562874,9.8974261045108
"{c0=50,c1=6,c2=5} => {y=45585571}",0.00124033571753421,0.178571428571429,9.83851285388871
"{c5=48985,c6=62115} => {y=110339371}",0.00111630214578079,0.175324675324675,51.7143649033893
"{c3=18847,c5=48985,c6=62115} => {y=110339371}",0.00111630214578079,0.175324675324675,51.7143649033893
"{c3=24179,c4=26890} => {y=128130473}",0.00124033571753421,0.173410404624277,13.8883359491636
"{c4=26890,c6=62037} => {y=128130473}",0.00124033571753421,0.173410404624277,13.8883359491636
"{c3=24179,c4=26890,c6=62037} => {y=128130473}",0.00124033571753421,0.173410404624277,13.8883359491636
"{c3=18848,c4=26886} => {y=130269391}",0.00161243643279448,0.172566371681416,9.86728801857779
"{c1=45,c2=10,c3=18851,c5=48985} => {y=129592886}",0.00144705833712325,0.172413793103448,10.6654025928212
"{c6=62115} => {y=110339371}",0.00111630214578079,0.171974522292994,50.7261923256175
"{c3=18847,c6=62115} => {y=110339371}",0.00111630214578079,0.171974522292994,50.7261923256175
"{c1=45,c2=10,c5=48985} => {y=129592886}",0.00144705833712325,0.17156862745098,10.6131212075623
"{c0=312613,c3=18847,c5=48985} => {y=110339371}",0.00227394881547939,0.16566265060241,48.8644210990303
"{c2=10,c3=24179,c5=48985} => {y=128130473}",0.00252201595898623,0.164864864864865,13.2039287632003
"{c2=10,c5=48985,c6=62037} => {y=128130473}",0.00252201595898623,0.164864864864865,13.2039287632003
"{c2=10,c3=24179,c5=48985,c6=62037} => {y=128130473}",0.00252201595898623,0.164864864864865,13.2039287632003
"{c0=312613,c3=18847} => {y=110339371}",0.00227394881547939,0.160818713450292,47.4356368563686
"{c0=50,c2=10,c3=18848,c5=48985} => {y=45556475}",0.00111630214578079,0.160714285714286,12.4990238860818
"{c2=9,c3=18850,c4=26848,c5=48985} => {y=128194947}",0.00119899119361641,0.156756756756757,7.83362742908198
"{c2=9,c4=26848,c5=48985,c6=61958} => {y=128194947}",0.00119899119361641,0.156756756756757,7.83362742908198
"{c2=9,c3=18850,c4=26848,c5=48985,c6=61958} => {y=128194947}",0.00119899119361641,0.156756756756757,7.83362742908198
"{c0=50,c2=10,c3=18848} => {y=45556475}",0.00111630214578079,0.15606936416185,12.1377804211661
"{c0=312613,c2=431211,c5=48985} => {y=110339371}",0.00310083929383553,0.155925155925156,45.9922164190457
"{c1=45,c3=18851} => {y=129592886}",0.00219125976764378,0.154970760233918,9.58638817845979
"{c1=45} => {y=129592886}",0.00219125976764378,0.154518950437318,9.55843952487827
"{c2=9,c3=18850,c4=26848} => {y=128194947}",0.00119899119361641,0.149484536082474,7.4702117236091
"{c2=9,c4=26848,c6=61958} => {y=128194947}",0.00119899119361641,0.149484536082474,7.4702117236091
"{c2=9,c3=18850,c4=26848,c6=61958} => {y=128194947}",0.00119899119361641,0.149484536082474,7.4702117236091
"{c2=5,c4=26848,c5=48985} => {y=45585571}",0.00119899119361641,0.148717948717949,8.1937153203668
"{c1=280} => {y=116591576}",0.00103361309794518,0.14792899408284,55.045516613564
"{c2=10,c3=24179} => {y=128130473}",0.00264604953073965,0.146118721461187,11.7025613111978
"{c2=10,c6=62037} => {y=128130473}",0.00264604953073965,0.146118721461187,11.7025613111978
"{c2=10,c3=24179,c6=62037} => {y=128130473}",0.00264604953073965,0.146118721461187,11.7025613111978
"{c1=30,c5=48985} => {y=130269391}",0.00119899119361641,0.144278606965174,8.24980299448385
"{c1=47,c2=10,c3=18847,c5=48985} => {y=128575478}",0.00140571381320544,0.144067796610169,15.0847090762345
"{c1=47,c2=10,c5=48985} => {y=128575478}",0.00140571381320544,0.143459915611814,15.0210605147314
"{c1=47,c2=10,c3=18847} => {y=128575478}",0.00140571381320544,0.142857142857143,14.9579468150897
"{c1=47,c2=10} => {y=128575478}",0.00140571381320544,0.142259414225941,14.8953612635621
"{c0=312613,c2=431211} => {y=110339371}",0.00310083929383553,0.141776937618147,41.8190096362211
"{c0=7,c3=18850,c4=26848,c5=48985} => {y=128200344}",0.00148840286104106,0.138461538461538,14.8184479237577
"{c0=7,c4=26848,c5=48985,c6=61958} => {y=128200344}",0.00148840286104106,0.138461538461538,14.8184479237577
"{c0=7,c3=18850,c4=26848,c5=48985,c6=61958} => {y=128200344}",0.00148840286104106,0.138461538461538,14.8184479237577
"{c1=45,c3=18851,c5=48985} => {y=129592886}",0.0017778145284657,0.137820512820513,8.52548527772313
"{c1=45,c5=48985} => {y=129592886}",0.0017778145284657,0.137380191693291,8.49824730558983
"{c0=7,c3=18850,c4=26848} => {y=128200344}",0.00148840286104106,0.136363636363636,14.5939259855189
"{c0=7,c4=26848,c6=61958} => {y=128200344}",0.00148840286104106,0.136363636363636,14.5939259855189
"{c0=7,c3=18850,c4=26848,c6=61958} => {y=128200344}",0.00148840286104106,0.136363636363636,14.5939259855189
"{c1=30} => {y=130269391}",0.00119899119361641,0.136150234741784,7.7850253609918
"{c0=50,c2=5,c5=48985} => {y=45585571}",0.00140571381320544,0.133858267716535,7.3750112101591
"{c0=7,c4=26886,c5=48985} => {y=130269391}",0.00334890643734237,0.132569558101473,7.58028345579274
"{c1=317849,c4=26888,c5=48985} => {y=45360072}",0.00103361309794518,0.132275132275132,7.51018456417517
"{c1=6,c2=10,c3=18850,c4=26890,c5=48985} => {y=127718061}",0.0011576466696986,0.132075471698113,10.6483647798742
"{c1=6,c2=10,c4=26890,c5=48985,c6=61958} => {y=127718061}",0.0011576466696986,0.132075471698113,10.6483647798742
"{c1=6,c2=10,c3=18850,c4=26890,c5=48985,c6=61958} => {y=127718061}",0.0011576466696986,0.132075471698113,10.6483647798742
"{c0=7,c2=9,c4=26889} => {y=128130473}",0.00210857071980816,0.131443298969072,10.5272154707449
"{c1=6,c2=10,c3=18850,c4=26890} => {y=127718061}",0.0011576466696986,0.12962962962963,10.4511728395062
"{c1=6,c2=10,c4=26890,c6=61958} => {y=127718061}",0.0011576466696986,0.12962962962963,10.4511728395062
"{c1=6,c2=10,c3=18850,c4=26890,c6=61958} => {y=127718061}",0.0011576466696986,0.12962962962963,10.4511728395062
"{c0=50,c1=6,c2=10,c4=26890,c5=48985} => {y=127718061}",0.00103361309794518,0.129533678756477,10.4434369602763
"{c0=7,c2=91,c5=48985} => {y=128200344}",0.0023152933393972,0.129032258064516,13.8093063088781
"{c0=7,c2=10,c4=26889,c5=48985} => {y=128130473}",0.00198453714805474,0.128686327077748,10.306411235197
"{c0=50,c1=6,c2=10,c4=26890} => {y=127718061}",0.00103361309794518,0.128205128205128,10.3363247863248
"{c1=317849,c4=26888} => {y=45360072}",0.00103361309794518,0.127551020408163,7.2419636868832
"{c0=7,c2=9,c4=26889,c5=48985} => {y=128130473}",0.0017778145284657,0.127218934911243,10.1888886711862
"{c5=49016} => {y=45360072}",0.00124033571753421,0.126582278481013,7.18696143103346
"{c0=7,c2=91} => {y=128200344}",0.0023152933393972,0.125842696629213,13.4679526697822
"{c2=5,c4=26848} => {y=45585571}",0.00119899119361641,0.123931623931624,6.82809610030567
"{c0=7,c2=10,c3=18847,c5=48985} => {y=130989819}",0.00161243643279448,0.123809523809524,13.6738856273103
"{c0=7,c4=26886} => {y=130269391}",0.00339025096126018,0.122938530734633,7.02958449853088
"{c0=7,c2=10,c3=18847} => {y=130989819}",0.00161243643279448,0.122641509433962,13.5448867062979
"{c0=7,c2=10,c4=26889} => {y=128130473}",0.00206722619589035,0.119904076738609,9.6030460399892
"{c2=91,c5=48985} => {y=128200344}",0.00239798238723281,0.119341563786008,12.7721876251866
"{c0=7,c2=9,c4=26848,c5=48985} => {y=128194947}",0.00186050357630132,0.118110236220472,5.9023394286458
"{c0=7,c2=9,c4=26848} => {y=128194947}",0.00202588167197255,0.118072289156627,5.90044309469282
"{c0=50,c1=6,c4=26890,c5=48985} => {y=127718061}",0.00103361309794518,0.117370892018779,9.46283255086072
"{c0=50,c3=18848,c5=48985} => {y=45556475}",0.00111630214578079,0.116883116883117,9.09019918987765
"{c0=50,c1=6,c4=26890} => {y=127718061}",0.00103361309794518,0.116279069767442,9.37480620155039
"{c1=6,c2=10,c3=18850,c4=26848} => {y=128194947}",0.00111630214578079,0.11587982832618,5.79087894158124
"{c1=6,c2=10,c4=26848,c6=61958} => {y=128194947}",0.00111630214578079,0.11587982832618,5.79087894158124
"{c1=6,c2=10,c3=18850,c4=26848,c6=61958} => {y=128194947}",0.00111630214578079,0.11587982832618,5.79087894158124
"{c3=18848,c4=26889,c5=48985} => {y=128831600}",0.00136436928928763,0.115789473684211,10.5285714285714
"{c3=18848,c4=26889} => {y=128831600}",0.00140571381320544,0.115646258503401,10.5155490767736
"{c0=7,c3=18850,c4=26848,c5=48985} => {y=128194947}",0.00124033571753421,0.115384615384615,5.76613159567705
"{c0=7,c4=26848,c5=48985,c6=61958} => {y=128194947}",0.00124033571753421,0.115384615384615,5.76613159567705
"{c0=7,c3=18850,c4=26848,c5=48985,c6=61958} => {y=128194947}",0.00124033571753421,0.115384615384615,5.76613159567705
"{c1=6,c2=10,c3=18850,c4=26848,c5=48985} => {y=128194947}",0.00107495762186298,0.114537444933921,5.72379582772054
"{c1=6,c2=10,c4=26848,c5=48985,c6=61958} => {y=128194947}",0.00107495762186298,0.114537444933921,5.72379582772054
"{c1=6,c2=10,c3=18850,c4=26848,c5=48985,c6=61958} => {y=128194947}",0.00107495762186298,0.114537444933921,5.72379582772054
"{c0=50,c3=18848} => {y=45556475}",0.00111630214578079,0.114406779661017,8.89761022399041
"{c0=7,c3=18850,c4=26848} => {y=128194947}",0.00124033571753421,0.113636363636364,5.67876596543952
"{c0=7,c4=26848,c6=61958} => {y=128194947}",0.00124033571753421,0.113636363636364,5.67876596543952
"{c0=7,c3=18850,c4=26848,c6=61958} => {y=128194947}",0.00124033571753421,0.113636363636364,5.67876596543952
"{c2=431211,c5=48985} => {y=121841789}",0.00330756191342457,0.113475177304965,20.9513291104975
"{c0=7,c4=26889,c5=48985} => {y=128130473}",0.00376235167652044,0.11332503113325,9.07613419874147
"{c0=7,c4=26889} => {y=128130473}",0.00417579691569852,0.112222222222222,8.98781089036056
"{c0=50,c1=6,c4=26848,c5=48985} => {y=45585571}",0.00111630214578079,0.111570247933884,6.1470377830908
"{c1=86,c3=18847,c5=48985} => {y=110339371}",0.00198453714805474,0.111111111111111,32.7737127371274
"{c1=6,c3=18850,c4=26848} => {y=128194947}",0.00169512548063009,0.110810810810811,5.53756421710967
"{c1=6,c4=26848,c6=61958} => {y=128194947}",0.00169512548063009,0.110810810810811,5.53756421710967
"{c1=6,c3=18850,c4=26848,c6=61958} => {y=128194947}",0.00169512548063009,0.110810810810811,5.53756421710967
"{c0=50,c1=6,c4=26848} => {y=45585571}",0.00111630214578079,0.110655737704918,6.09665222749169
"{c1=6,c3=18850,c4=26848,c5=48985} => {y=128194947}",0.00165378095671228,0.110192837465565,5.50668214830499
"{c1=6,c4=26848,c5=48985,c6=61958} => {y=128194947}",0.00165378095671228,0.110192837465565,5.50668214830499
"{c1=6,c3=18850,c4=26848,c5=48985,c6=61958} => {y=128194947}",0.00165378095671228,0.110192837465565,5.50668214830499
"{c3=18850,c4=26890,c5=48985} => {y=121841789}",0.0034729400090958,0.108949416342412,20.1157216265185
"{c4=26890,c5=48985,c6=61958} => {y=121841789}",0.0034729400090958,0.108949416342412,20.1157216265185
"{c3=18850,c4=26890,c5=48985,c6=61958} => {y=121841789}",0.0034729400090958,0.108949416342412,20.1157216265185
"{c2=10,c3=18846,c4=26889} => {y=46254314}",0.00107495762186298,0.108333333333333,9.25886336866902
"{c0=50,c2=5} => {y=45585571}",0.00140571381320544,0.10828025477707,5.96577339930067
"{c0=7,c2=10,c4=26889} => {y=46254314}",0.00186050357630132,0.107913669064748,9.22299616137479
"{c0=7,c2=10,c4=26889,c5=48985} => {y=128831600}",0.00165378095671228,0.107238605898123,9.75105323630793
"{c1=86,c3=18847} => {y=110339371}",0.00198453714805474,0.106666666666667,31.4627642276423
"{c2=431211,c5=48985} => {y=110339371}",0.00310083929383553,0.106382978723404,31.3790866632071
"{c3=18850,c4=26890} => {y=121841789}",0.0034729400090958,0.106194690265487,19.6071066675674
"{c4=26890,c6=61958} => {y=121841789}",0.0034729400090958,0.106194690265487,19.6071066675674
"{c3=18850,c4=26890,c6=61958} => {y=121841789}",0.0034729400090958,0.106194690265487,19.6071066675674
"{c1=6,c2=9,c4=26848,c5=48985} => {y=128194947}",0.00107495762186298,0.106122448979592,5.3032720526227
"{c2=10,c3=18847,c4=26885,c5=48985} => {y=130989819}",0.00202588167197255,0.105150214592275,11.6130969878692
"{c1=6,c2=9,c4=26848} => {y=128194947}",0.00107495762186298,0.104838709677419,5.23911956811517
"{c0=7,c3=18848} => {y=130269391}",0.00152974738495886,0.103351955307263,5.90963059814837
"{c2=10,c3=18847,c4=26885} => {y=130989819}",0.00202588167197255,0.102941176470588,11.3691243620736
"{c2=431211} => {y=121841789}",0.00330756191342457,0.10230179028133,18.8883465765994
"{c2=10,c3=18847,c4=26886,c5=48985} => {y=130269391}",0.00148840286104106,0.102272727272727,5.84792069632495
"{c2=10,c3=18847,c4=26886} => {y=130269391}",0.00148840286104106,0.101694915254237,5.81488159634571
"{c0=7,c3=18848,c5=48985} => {y=130269391}",0.00140571381320544,0.101492537313433,5.80330969267139
"{c1=47,c3=18847,c5=48985} => {y=128575478}",0.00144705833712325,0.101449275362319,10.6223100570927
"{c1=47,c5=48985} => {y=128575478}",0.00144705833712325,0.101156069364162,10.5916097390086
"{c3=18848,c4=26890,c5=48985} => {y=128194947}",0.00103361309794518,0.100806451612903,5.03761496934151
"{c2=431211} => {y=110339371}",0.00322487286558895,0.0997442455242967,29.4209032499532
"{c1=47,c3=18847} => {y=128575478}",0.00144705833712325,0.0997150997150997,10.4407321073988
"{c1=47} => {y=128575478}",0.00144705833712325,0.0994318181818182,10.4110709366391
"{c0=7,c2=10,c4=26890,c5=48985} => {y=127718061}",0.00124033571753421,0.099009900990099,7.98250825082508
"{c0=50,c2=10,c3=18851} => {y=129592886}",0.00132302476536983,0.0987654320987654,6.10956395440624
"{c0=7,c2=10,c3=18847,c5=48985} => {y=130269391}",0.00128168024145202,0.0984126984126984,5.62720552365942
"{c0=7,c2=10,c4=26889} => {y=128831600}",0.00169512548063009,0.0983213429256595,8.94021925316889
"{c0=7,c2=10,c3=18847} => {y=130269391}",0.00128168024145202,0.0974842767295598,5.5741186790966
"{c3=18848,c4=26890} => {y=128194947}",0.00107495762186298,0.0970149253731343,4.84814049586777
"{c2=10,c3=18847,c4=26889,c5=48985} => {y=46254314}",0.00128168024145202,0.096875,8.27956051236749
"{c2=10,c3=18847,c4=26889} => {y=46254314}",0.00128168024145202,0.0959752321981424,8.20266056952816
"{c0=7,c2=9,c4=26890,c5=48985} => {y=127718061}",0.00148840286104106,0.0954907161803713,7.69877984084881
"{c1=6,c2=9,c4=26890,c5=48985} => {y=127718061}",0.00103361309794518,0.0954198473282443,7.69306615776082
"{c3=18850,c4=26848,c5=48985} => {y=128194947}",0.00318352834167115,0.0952970297029703,4.76229185418542
"{c4=26848,c5=48985,c6=61958} => {y=128194947}",0.00318352834167115,0.0952970297029703,4.76229185418542
"{c3=18850,c4=26848,c5=48985,c6=61958} => {y=128194947}",0.00318352834167115,0.0952970297029703,4.76229185418542
"{c1=6,c2=9,c4=26890} => {y=127718061}",0.00103361309794518,0.0943396226415094,7.6059748427673
"{c3=18850,c4=26848} => {y=128194947}",0.00322487286558895,0.0934131736526946,4.668149651111
"{c4=26848,c6=61958} => {y=128194947}",0.00322487286558895,0.0934131736526946,4.668149651111
"{c3=18850,c4=26848,c6=61958} => {y=128194947}",0.00322487286558895,0.0934131736526946,4.668149651111
"{c0=7,c4=26848,c5=48985} => {y=128194947}",0.00322487286558895,0.0931899641577061,4.65699517165793
"{c0=7,c4=26890,c5=48985} => {y=127718061}",0.00301815024599992,0.0927573062261754,7.47840321897501
"{c0=7,c4=26848} => {y=128194947}",0.0035142845330136,0.0926935659760087,4.63218859558207
"{c2=10,c3=18851,c4=26885} => {y=129592886}",0.00161243643279448,0.0926365795724466,5.73043721257996
"{c0=7,c3=18848,c5=48985} => {y=128194947}",0.00128168024145202,0.0925373134328358,4.62438016528926
"{c0=50,c3=18851} => {y=129592886}",0.00132302476536983,0.0903954802259887,5.59180429725317
"{c0=7,c2=9,c4=26890} => {y=127718061}",0.00148840286104106,0.09,7.2561
"{c0=7,c2=9,c4=26886} => {y=130269391}",0.00103361309794518,0.0896057347670251,5.12362625723413
"{c1=6,c3=18850,c4=26890,c5=48985} => {y=127718061}",0.00152974738495886,0.0895883777239709,7.22291364003228
"{c1=6,c4=26890,c5=48985,c6=61958} => {y=127718061}",0.00152974738495886,0.0895883777239709,7.22291364003228
"{c1=6,c3=18850,c4=26890,c5=48985,c6=61958} => {y=127718061}",0.00152974738495886,0.0895883777239709,7.22291364003228
"{c2=10,c3=18850,c4=26848,c5=48985} => {y=128194947}",0.0017778145284657,0.0893970893970894,4.4674533083624
"{c2=10,c4=26848,c5=48985,c6=61958} => {y=128194947}",0.0017778145284657,0.0893970893970894,4.4674533083624
"{c2=10,c3=18850,c4=26848,c5=48985,c6=61958} => {y=128194947}",0.0017778145284657,0.0893970893970894,4.4674533083624
"{c0=7,c3=18848} => {y=128194947}",0.00132302476536983,0.0893854748603352,4.46687289348539
"{c2=9,c4=26890,c5=48985} => {y=127718061}",0.00264604953073965,0.0891364902506964,7.18648096564531
"{c2=10,c3=18850,c4=26848} => {y=128194947}",0.00181915905238351,0.0887096774193548,4.43310117302053
"{c2=10,c4=26848,c6=61958} => {y=128194947}",0.00181915905238351,0.0887096774193548,4.43310117302053
"{c2=10,c3=18850,c4=26848,c6=61958} => {y=128194947}",0.00181915905238351,0.0887096774193548,4.43310117302053
"{c1=6,c3=18850,c4=26890} => {y=127718061}",0.00152974738495886,0.0885167464114833,7.13651515151515
"{c1=6,c4=26890,c6=61958} => {y=127718061}",0.00152974738495886,0.0885167464114833,7.13651515151515
"{c1=6,c3=18850,c4=26890,c6=61958} => {y=127718061}",0.00152974738495886,0.0885167464114833,7.13651515151515
"{c3=18847,c4=26885,c5=48985} => {y=130989819}",0.00277008310249307,0.088042049934297,9.72362128657918
"{c3=18847,c4=26886,c5=48985} => {y=130269391}",0.00210857071980816,0.0879310344827586,5.0278674492541
"{c0=7,c2=9,c4=26889} => {y=45360072}",0.00140571381320544,0.0876288659793814,4.97530371230821
"{c2=9,c4=26889,c5=48985} => {y=128130473}",0.0023152933393972,0.0873634945397816,6.9968902067341
"{c2=10,c3=18850,c4=26890,c5=48985} => {y=127718061}",0.00157109190887667,0.0871559633027523,7.02680428134557
"{c2=10,c4=26890,c5=48985,c6=61958} => {y=127718061}",0.00157109190887667,0.0871559633027523,7.02680428134557
"{c2=10,c3=18850,c4=26890,c5=48985,c6=61958} => {y=127718061}",0.00157109190887667,0.0871559633027523,7.02680428134557
"{c3=18847,c4=26885} => {y=130989819}",0.00281142762641088,0.087067861715749,9.61602909278001
"{c3=18847,c4=26886} => {y=130269391}",0.00210857071980816,0.0865874363327674,4.95104095172729
"{c0=50,c2=10,c3=18851,c5=48985} => {y=129592886}",0.00111630214578079,0.0862619808306709,5.33610877327733
"{c0=7,c2=10,c4=26848,c5=48985} => {y=128194947}",0.00107495762186298,0.0860927152317881,4.30232335394888
"{c0=50,c2=10,c4=26848,c5=48985} => {y=128194947}",0.00214991524372597,0.0859504132231405,4.29521207567789
"{c2=10,c3=18851,c4=26885,c5=48985} => {y=129592886}",0.00140571381320544,0.0858585858585859,5.31115502854633
"{c0=7,c2=10,c4=26885,c5=48985} => {y=130989819}",0.00132302476536983,0.0857908847184987,9.47499602139875
"{c0=7,c2=10,c4=26889,c5=48985} => {y=46254314}",0.00132302476536983,0.0857908847184987,7.33224073740752
"{c2=10,c3=18850,c4=26890} => {y=127718061}",0.00157109190887667,0.0842572062084257,6.79309682187731
"{c2=10,c4=26890,c6=61958} => {y=127718061}",0.00157109190887667,0.0842572062084257,6.79309682187731
"{c2=10,c3=18850,c4=26890,c6=61958} => {y=127718061}",0.00157109190887667,0.0842572062084257,6.79309682187731
"{c2=9,c4=26889} => {y=128130473}",0.00272873857857527,0.0840764331210191,6.73363141688109
"{c0=7,c2=10,c4=26848} => {y=128194947}",0.00119899119361641,0.0840579710144927,4.20064079530483
"{c2=10,c3=18850,c4=26886,c5=48985} => {y=130269391}",0.00119899119361641,0.0840579710144927,4.80640696200363
"{c2=10,c4=26886,c5=48985,c6=61958} => {y=130269391}",0.00119899119361641,0.0840579710144927,4.80640696200363
"{c2=10,c3=18850,c4=26886,c5=48985,c6=61958} => {y=130269391}",0.00119899119361641,0.0840579710144927,4.80640696200363
"{c2=9,c4=26848,c5=48985} => {y=128194947}",0.00264604953073965,0.0837696335078534,4.18623166457531
"{c0=50,c2=10,c4=26848} => {y=128194947}",0.00227394881547939,0.0832072617246596,4.15812818044285
"{c1=6,c4=26890,c5=48985} => {y=121841789}",0.00380369620043825,0.0828828828828829,15.302964032735
"{c0=7,c4=26890} => {y=127718061}",0.00301815024599992,0.082579185520362,6.65780920060332
"{c2=10,c3=18850,c4=26886} => {y=130269391}",0.00119899119361641,0.0823863636363636,4.71082500537288
"{c2=10,c4=26886,c6=61958} => {y=130269391}",0.00119899119361641,0.0823863636363636,4.71082500537288
"{c2=10,c3=18850,c4=26886,c6=61958} => {y=130269391}",0.00119899119361641,0.0823863636363636,4.71082500537288
"{c1=6,c4=26890} => {y=121841789}",0.00380369620043825,0.0817051509769094,15.0855151654848
"{c2=91} => {y=128200344}",0.00239798238723281,0.0815752461322082,8.73035609822884
"{c0=7,c2=10,c4=26890} => {y=127718061}",0.00124033571753421,0.0808625336927224,6.51940700808625
"{c0=50,c1=6,c2=10,c3=18850,c5=48985} => {y=127718061}",0.00107495762186298,0.0804953560371517,6.48980392156863
"{c0=50,c1=6,c2=10,c5=48985,c6=61958} => {y=127718061}",0.00107495762186298,0.0804953560371517,6.48980392156863
"{c0=50,c1=6,c2=10,c3=18850,c5=48985,c6=61958} => {y=127718061}",0.00107495762186298,0.0804953560371517,6.48980392156863
"{c0=50,c1=6,c2=10,c3=18850} => {y=127718061}",0.00107495762186298,0.08,6.44986666666667
"{c0=50,c1=6,c2=10,c6=61958} => {y=127718061}",0.00107495762186298,0.08,6.44986666666667
"{c0=50,c1=6,c2=10,c3=18850,c6=61958} => {y=127718061}",0.00107495762186298,0.08,6.44986666666667
"{c1=31,c5=48985} => {y=128582755}",0.00111630214578079,0.0791788856304985,6.40501574162163
"{c0=50,c3=18851,c5=48985} => {y=129592886}",0.00111630214578079,0.0791788856304985,4.89795321418125
"{c1=6,c2=10,c4=26848,c5=48985} => {y=128194947}",0.00239798238723281,0.078804347826087,3.93810074559828
"{c1=6,c2=10,c4=26848} => {y=128194947}",0.00243932691115062,0.0785619174434088,3.92598573802423
"{c1=86,c5=48985} => {y=110339371}",0.00198453714805474,0.0784313725490196,23.1343854615017
"{c2=9,c4=26848} => {y=128194947}",0.00285277215032869,0.0779661016949153,3.89621095391511
"{c0=50,c1=6,c3=18850,c5=48985} => {y=127718061}",0.00107495762186298,0.0773809523809524,6.23871031746032
"{c0=50,c1=6,c5=48985,c6=61958} => {y=127718061}",0.00107495762186298,0.0773809523809524,6.23871031746032
"{c0=50,c1=6,c3=18850,c5=48985,c6=61958} => {y=127718061}",0.00107495762186298,0.0773809523809524,6.23871031746032
"{c3=18846,c4=26889} => {y=46254314}",0.00107495762186298,0.0771513353115727,6.59384928332512
"{c4=26885,c5=49022} => {y=129592886}",0.00111630214578079,0.0769230769230769,4.7584103875664
"{c0=7,c2=9,c4=26889,c5=48985} => {y=45360072}",0.00107495762186298,0.0769230769230769,4.36746117732033
"{c0=50,c1=6,c3=18850} => {y=127718061}",0.00107495762186298,0.0766961651917404,6.18350049164208
"{c0=50,c1=6,c6=61958} => {y=127718061}",0.00107495762186298,0.0766961651917404,6.18350049164208
"{c0=50,c1=6,c3=18850,c6=61958} => {y=127718061}",0.00107495762186298,0.0766961651917404,6.18350049164208
"{c0=50,c4=26848,c5=48985} => {y=128194947}",0.00214991524372597,0.0765832106038292,3.82710354312979
"{c3=18850,c4=26886,c5=48985} => {y=130269391}",0.00169512548063009,0.0750915750915751,4.29371141073269
"{c4=26886,c5=48985,c6=61958} => {y=130269391}",0.00169512548063009,0.0750915750915751,4.29371141073269
"{c3=18850,c4=26886,c5=48985,c6=61958} => {y=130269391}",0.00169512548063009,0.0750915750915751,4.29371141073269
"{c3=18851,c4=26885} => {y=129592886}",0.00202588167197255,0.0749235474006116,4.63472082091712
"{c1=86} => {y=110339371}",0.00198453714805474,0.0748829953198128,22.0877439975648
"{c0=7,c3=18848,c5=48985} => {y=128831600}",0.00103361309794518,0.0746268656716418,6.78571428571428
"{c1=31} => {y=128582755}",0.00111630214578079,0.074585635359116,6.03345405495297
"{c0=457399,c4=26888,c5=48985} => {y=45360072}",0.00128168024145202,0.0745192307692308,4.23097801552907
"{c2=9,c4=26890} => {y=127718061}",0.00264604953073965,0.0745052386495925,6.00686069072565
"{c1=6,c4=26848,c5=48985} => {y=128194947}",0.00396907429610948,0.0744763382467029,3.72181651482025
"{c3=18850,c4=26886} => {y=130269391}",0.0017364700045479,0.0743362831858407,4.2505240695412
"{c4=26886,c6=61958} => {y=130269391}",0.0017364700045479,0.0743362831858407,4.2505240695412
"{c3=18850,c4=26886,c6=61958} => {y=130269391}",0.0017364700045479,0.0743362831858407,4.2505240695412
"{c1=6,c4=26848} => {y=128194947}",0.00401041882002729,0.0740458015267176,3.7003012428238
"{c0=7,c2=10,c4=26885} => {y=130989819}",0.00132302476536983,0.0735632183908046,8.12453681834882
"{c0=7,c3=18847,c5=48985} => {y=130989819}",0.00210857071980816,0.0734870317002882,8.11612253760215
"{c0=7,c4=26889,c5=48985} => {y=128831600}",0.00243932691115062,0.0734744707347447,6.68092866038072
