"rules","support","confidence","lift"
"{aquatic=True,predator=True,venomous=False,tail=False} => {class=invertebrate}",0.043956043956044,0.8,8.08888888888889
"{eggs=True,aquatic=True,tail=False,catsize=False} => {class=invertebrate}",0.043956043956044,0.571428571428571,5.77777777777778
"{hair=False,eggs=True,aquatic=True,tail=False} => {class=invertebrate}",0.0549450549450549,0.625,6.31944444444444
"{eggs=True,milk=False,aquatic=True,tail=False} => {class=invertebrate}",0.0549450549450549,0.625,6.31944444444444
"{eggs=True,airborne=False,aquatic=True,tail=False} => {class=invertebrate}",0.0549450549450549,0.625,6.31944444444444
"{feathers=False,eggs=True,aquatic=True,tail=False} => {class=invertebrate}",0.0549450549450549,0.625,6.31944444444444
"{eggs=True,aquatic=True,fins=False,tail=False} => {class=invertebrate}",0.0549450549450549,0.625,6.31944444444444
"{eggs=True,aquatic=True,tail=False,domestic=False} => {class=invertebrate}",0.0549450549450549,0.625,6.31944444444444
"{eggs=True,aquatic=True,venomous=False,tail=False} => {class=invertebrate}",0.043956043956044,0.666666666666667,6.74074074074074
"{hair=False,aquatic=True,tail=False,catsize=False} => {class=invertebrate}",0.043956043956044,0.571428571428571,5.77777777777778
"{milk=False,aquatic=True,tail=False,catsize=False} => {class=invertebrate}",0.043956043956044,0.571428571428571,5.77777777777778
"{airborne=False,aquatic=True,tail=False,catsize=False} => {class=invertebrate}",0.043956043956044,0.571428571428571,5.77777777777778
"{feathers=False,aquatic=True,tail=False,catsize=False} => {class=invertebrate}",0.043956043956044,0.571428571428571,5.77777777777778
"{aquatic=True,fins=False,tail=False,catsize=False} => {class=invertebrate}",0.043956043956044,0.571428571428571,5.77777777777778
"{aquatic=True,tail=False,domestic=False,catsize=False} => {class=invertebrate}",0.043956043956044,0.571428571428571,5.77777777777778
"{aquatic=True,venomous=False,tail=False,catsize=False} => {class=invertebrate}",0.032967032967033,0.6,6.06666666666667
"{hair=False,milk=False,aquatic=True,tail=False} => {class=invertebrate}",0.0549450549450549,0.625,6.31944444444444
"{hair=False,airborne=False,aquatic=True,tail=False} => {class=invertebrate}",0.0549450549450549,0.625,6.31944444444444
"{hair=False,feathers=False,aquatic=True,tail=False} => {class=invertebrate}",0.0549450549450549,0.625,6.31944444444444
"{hair=False,aquatic=True,fins=False,tail=False} => {class=invertebrate}",0.0549450549450549,0.625,6.31944444444444
"{hair=False,aquatic=True,tail=False,domestic=False} => {class=invertebrate}",0.0549450549450549,0.625,6.31944444444444
"{hair=False,aquatic=True,venomous=False,tail=False} => {class=invertebrate}",0.043956043956044,0.666666666666667,6.74074074074074
"{milk=False,airborne=False,aquatic=True,tail=False} => {class=invertebrate}",0.0549450549450549,0.625,6.31944444444444
"{feathers=False,milk=False,aquatic=True,tail=False} => {class=invertebrate}",0.0549450549450549,0.625,6.31944444444444
"{milk=False,aquatic=True,fins=False,tail=False} => {class=invertebrate}",0.0549450549450549,0.625,6.31944444444444
"{milk=False,aquatic=True,tail=False,domestic=False} => {class=invertebrate}",0.0549450549450549,0.625,6.31944444444444
"{milk=False,aquatic=True,venomous=False,tail=False} => {class=invertebrate}",0.043956043956044,0.666666666666667,6.74074074074074
"{feathers=False,airborne=False,aquatic=True,tail=False} => {class=invertebrate}",0.0549450549450549,0.625,6.31944444444444
"{airborne=False,aquatic=True,fins=False,tail=False} => {class=invertebrate}",0.0549450549450549,0.625,6.31944444444444
"{airborne=False,aquatic=True,tail=False,domestic=False} => {class=invertebrate}",0.0549450549450549,0.625,6.31944444444444
"{airborne=False,aquatic=True,venomous=False,tail=False} => {class=invertebrate}",0.043956043956044,0.666666666666667,6.74074074074074
"{feathers=False,aquatic=True,fins=False,tail=False} => {class=invertebrate}",0.0549450549450549,0.625,6.31944444444444
"{feathers=False,aquatic=True,tail=False,domestic=False} => {class=invertebrate}",0.0549450549450549,0.625,6.31944444444444
"{feathers=False,aquatic=True,venomous=False,tail=False} => {class=invertebrate}",0.043956043956044,0.666666666666667,6.74074074074074
"{aquatic=True,fins=False,tail=False,domestic=False} => {class=invertebrate}",0.0549450549450549,0.625,6.31944444444444
"{aquatic=True,venomous=False,fins=False,tail=False} => {class=invertebrate}",0.043956043956044,0.666666666666667,6.74074074074074
"{aquatic=True,venomous=False,tail=False,domestic=False} => {class=invertebrate}",0.043956043956044,0.666666666666667,6.74074074074074
"{predator=True,toothed=False,tail=False,catsize=True} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{eggs=True,toothed=False,tail=False,catsize=True} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{hair=False,toothed=False,tail=False,catsize=True} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{milk=False,toothed=False,tail=False,catsize=True} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{airborne=False,toothed=False,tail=False,catsize=True} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{feathers=False,toothed=False,tail=False,catsize=True} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{toothed=False,fins=False,tail=False,catsize=True} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{toothed=False,tail=False,domestic=False,catsize=True} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{toothed=False,venomous=False,tail=False,catsize=True} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{airborne=False,predator=False,toothed=False,tail=False} => {class=invertebrate}",0.021978021978022,0.5,5.05555555555556
"{eggs=True,predator=True,toothed=False,tail=False} => {class=invertebrate}",0.0659340659340659,0.857142857142857,8.66666666666667
"{predator=True,toothed=False,tail=False,catsize=False} => {class=invertebrate}",0.0549450549450549,0.833333333333333,8.42592592592593
"{hair=False,predator=True,toothed=False,tail=False} => {class=invertebrate}",0.0659340659340659,0.857142857142857,8.66666666666667
"{milk=False,predator=True,toothed=False,tail=False} => {class=invertebrate}",0.0659340659340659,0.857142857142857,8.66666666666667
"{aquatic=False,predator=True,toothed=False,tail=False} => {class=invertebrate}",0.010989010989011,0.5,5.05555555555556
"{airborne=False,predator=True,toothed=False,tail=False} => {class=invertebrate}",0.0659340659340659,1,10.1111111111111
"{feathers=False,predator=True,toothed=False,tail=False} => {class=invertebrate}",0.0659340659340659,0.857142857142857,8.66666666666667
"{predator=True,toothed=False,fins=False,tail=False} => {class=invertebrate}",0.0659340659340659,0.857142857142857,8.66666666666667
"{predator=True,toothed=False,tail=False,domestic=False} => {class=invertebrate}",0.0659340659340659,0.857142857142857,8.66666666666667
"{predator=True,toothed=False,venomous=False,tail=False} => {class=invertebrate}",0.0549450549450549,0.833333333333333,8.42592592592593
"{eggs=True,toothed=False,tail=False,catsize=False} => {class=invertebrate}",0.0769230769230769,0.5,5.05555555555556
"{hair=False,eggs=True,toothed=False,tail=False} => {class=invertebrate}",0.0879120879120879,0.666666666666667,6.74074074074074
"{eggs=True,milk=False,toothed=False,tail=False} => {class=invertebrate}",0.0879120879120879,0.533333333333333,5.39259259259259
"{eggs=True,airborne=False,toothed=False,tail=False} => {class=invertebrate}",0.0879120879120879,0.8,8.08888888888889
"{feathers=False,eggs=True,toothed=False,tail=False} => {class=invertebrate}",0.0879120879120879,0.533333333333333,5.39259259259259
"{eggs=True,toothed=False,fins=False,tail=False} => {class=invertebrate}",0.0879120879120879,0.533333333333333,5.39259259259259
"{eggs=True,toothed=False,tail=False,domestic=False} => {class=invertebrate}",0.0879120879120879,0.571428571428571,5.77777777777778
"{eggs=True,toothed=False,venomous=False,tail=False} => {class=invertebrate}",0.0769230769230769,0.583333333333333,5.89814814814815
"{hair=False,toothed=False,tail=False,catsize=False} => {class=invertebrate}",0.0769230769230769,0.636363636363636,6.43434343434343
"{milk=False,toothed=False,tail=False,catsize=False} => {class=invertebrate}",0.0769230769230769,0.5,5.05555555555556
"{airborne=False,toothed=False,tail=False,catsize=False} => {class=invertebrate}",0.0769230769230769,0.777777777777778,7.8641975308642
"{feathers=False,toothed=False,tail=False,catsize=False} => {class=invertebrate}",0.0769230769230769,0.5,5.05555555555556
"{toothed=False,fins=False,tail=False,catsize=False} => {class=invertebrate}",0.0769230769230769,0.5,5.05555555555556
"{toothed=False,tail=False,domestic=False,catsize=False} => {class=invertebrate}",0.0769230769230769,0.538461538461538,5.44444444444444
"{toothed=False,venomous=False,tail=False,catsize=False} => {class=invertebrate}",0.0659340659340659,0.545454545454545,5.51515151515151
"{hair=False,milk=False,toothed=False,tail=False} => {class=invertebrate}",0.0879120879120879,0.666666666666667,6.74074074074074
"{hair=False,airborne=False,toothed=False,tail=False} => {class=invertebrate}",0.0879120879120879,0.8,8.08888888888889
"{hair=False,feathers=False,toothed=False,tail=False} => {class=invertebrate}",0.0879120879120879,0.666666666666667,6.74074074074074
"{hair=False,toothed=False,fins=False,tail=False} => {class=invertebrate}",0.0879120879120879,0.666666666666667,6.74074074074074
"{hair=False,toothed=False,tail=False,domestic=False} => {class=invertebrate}",0.0879120879120879,0.666666666666667,6.74074074074074
"{hair=False,toothed=False,venomous=False,tail=False} => {class=invertebrate}",0.0769230769230769,0.636363636363636,6.43434343434343
"{milk=False,airborne=False,toothed=False,tail=False} => {class=invertebrate}",0.0879120879120879,0.8,8.08888888888889
"{feathers=False,milk=False,toothed=False,tail=False} => {class=invertebrate}",0.0879120879120879,0.533333333333333,5.39259259259259
"{milk=False,toothed=False,fins=False,tail=False} => {class=invertebrate}",0.0879120879120879,0.533333333333333,5.39259259259259
"{milk=False,toothed=False,tail=False,domestic=False} => {class=invertebrate}",0.0879120879120879,0.571428571428571,5.77777777777778
"{milk=False,toothed=False,venomous=False,tail=False} => {class=invertebrate}",0.0769230769230769,0.583333333333333,5.89814814814815
"{airborne=False,aquatic=False,toothed=False,tail=False} => {class=invertebrate}",0.032967032967033,0.6,6.06666666666667
"{airborne=False,toothed=False,breathes=True,tail=False} => {class=invertebrate}",0.021978021978022,0.5,5.05555555555556
"{feathers=False,airborne=False,toothed=False,tail=False} => {class=invertebrate}",0.0879120879120879,0.8,8.08888888888889
"{airborne=False,toothed=False,fins=False,tail=False} => {class=invertebrate}",0.0879120879120879,0.8,8.08888888888889
"{airborne=False,toothed=False,tail=False,domestic=False} => {class=invertebrate}",0.0879120879120879,0.8,8.08888888888889
"{airborne=False,toothed=False,venomous=False,tail=False} => {class=invertebrate}",0.0769230769230769,0.777777777777778,7.8641975308642
"{feathers=False,toothed=False,fins=False,tail=False} => {class=invertebrate}",0.0879120879120879,0.533333333333333,5.39259259259259
"{feathers=False,toothed=False,tail=False,domestic=False} => {class=invertebrate}",0.0879120879120879,0.571428571428571,5.77777777777778
"{feathers=False,toothed=False,venomous=False,tail=False} => {class=invertebrate}",0.0769230769230769,0.583333333333333,5.89814814814815
"{toothed=False,fins=False,tail=False,domestic=False} => {class=invertebrate}",0.0879120879120879,0.571428571428571,5.77777777777778
"{toothed=False,venomous=False,fins=False,tail=False} => {class=invertebrate}",0.0769230769230769,0.583333333333333,5.89814814814815
"{toothed=False,venomous=False,tail=False,domestic=False} => {class=invertebrate}",0.0769230769230769,0.583333333333333,5.89814814814815
"{eggs=True,predator=True,tail=False,catsize=True} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{hair=False,predator=True,tail=False,catsize=True} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{milk=False,predator=True,tail=False,catsize=True} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{hair=False,eggs=True,tail=False,catsize=True} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{eggs=True,milk=False,tail=False,catsize=True} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{eggs=True,airborne=False,tail=False,catsize=True} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{feathers=False,eggs=True,tail=False,catsize=True} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{eggs=True,fins=False,tail=False,catsize=True} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{eggs=True,tail=False,domestic=False,catsize=True} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{eggs=True,venomous=False,tail=False,catsize=True} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{hair=False,milk=False,tail=False,catsize=True} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{hair=False,airborne=False,tail=False,catsize=True} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{hair=False,feathers=False,tail=False,catsize=True} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{hair=False,fins=False,tail=False,catsize=True} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{hair=False,tail=False,domestic=False,catsize=True} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{hair=False,venomous=False,tail=False,catsize=True} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{milk=False,airborne=False,tail=False,catsize=True} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{feathers=False,milk=False,tail=False,catsize=True} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{milk=False,fins=False,tail=False,catsize=True} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{milk=False,tail=False,domestic=False,catsize=True} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{milk=False,venomous=False,tail=False,catsize=True} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{eggs=True,predator=True,tail=False,catsize=False} => {class=invertebrate}",0.0549450549450549,0.625,6.31944444444444
"{hair=False,eggs=True,predator=True,tail=False} => {class=invertebrate}",0.0659340659340659,0.666666666666667,6.74074074074074
"{eggs=True,milk=False,predator=True,tail=False} => {class=invertebrate}",0.0659340659340659,0.666666666666667,6.74074074074074
"{eggs=True,aquatic=False,predator=True,tail=False} => {class=invertebrate}",0.010989010989011,0.5,5.05555555555556
"{eggs=True,airborne=False,predator=True,tail=False} => {class=invertebrate}",0.0659340659340659,0.75,7.58333333333333
"{feathers=False,eggs=True,predator=True,tail=False} => {class=invertebrate}",0.0659340659340659,0.666666666666667,6.74074074074074
"{eggs=True,predator=True,fins=False,tail=False} => {class=invertebrate}",0.0659340659340659,0.666666666666667,6.74074074074074
"{eggs=True,predator=True,tail=False,domestic=False} => {class=invertebrate}",0.0659340659340659,0.666666666666667,6.74074074074074
"{eggs=True,predator=True,venomous=False,tail=False} => {class=invertebrate}",0.0549450549450549,0.714285714285714,7.22222222222222
"{hair=False,predator=True,tail=False,catsize=False} => {class=invertebrate}",0.0549450549450549,0.625,6.31944444444444
"{milk=False,predator=True,tail=False,catsize=False} => {class=invertebrate}",0.0549450549450549,0.625,6.31944444444444
"{aquatic=False,predator=True,tail=False,catsize=False} => {class=invertebrate}",0.010989010989011,0.5,5.05555555555556
"{airborne=False,predator=True,tail=False,catsize=False} => {class=invertebrate}",0.0549450549450549,0.714285714285714,7.22222222222222
"{feathers=False,predator=True,tail=False,catsize=False} => {class=invertebrate}",0.0549450549450549,0.625,6.31944444444444
"{predator=True,fins=False,tail=False,catsize=False} => {class=invertebrate}",0.0549450549450549,0.625,6.31944444444444
"{predator=True,tail=False,domestic=False,catsize=False} => {class=invertebrate}",0.0549450549450549,0.625,6.31944444444444
"{predator=True,venomous=False,tail=False,catsize=False} => {class=invertebrate}",0.043956043956044,0.666666666666667,6.74074074074074
"{hair=False,milk=False,predator=True,tail=False} => {class=invertebrate}",0.0659340659340659,0.666666666666667,6.74074074074074
"{hair=False,aquatic=False,predator=True,tail=False} => {class=invertebrate}",0.010989010989011,0.5,5.05555555555556
"{hair=False,airborne=False,predator=True,tail=False} => {class=invertebrate}",0.0659340659340659,0.75,7.58333333333333
"{hair=False,feathers=False,predator=True,tail=False} => {class=invertebrate}",0.0659340659340659,0.666666666666667,6.74074074074074
"{hair=False,predator=True,fins=False,tail=False} => {class=invertebrate}",0.0659340659340659,0.666666666666667,6.74074074074074
"{hair=False,predator=True,tail=False,domestic=False} => {class=invertebrate}",0.0659340659340659,0.666666666666667,6.74074074074074
"{hair=False,predator=True,venomous=False,tail=False} => {class=invertebrate}",0.0549450549450549,0.714285714285714,7.22222222222222
"{milk=False,aquatic=False,predator=True,tail=False} => {class=invertebrate}",0.010989010989011,0.5,5.05555555555556
"{milk=False,airborne=False,predator=True,tail=False} => {class=invertebrate}",0.0659340659340659,0.75,7.58333333333333
"{feathers=False,milk=False,predator=True,tail=False} => {class=invertebrate}",0.0659340659340659,0.666666666666667,6.74074074074074
"{milk=False,predator=True,fins=False,tail=False} => {class=invertebrate}",0.0659340659340659,0.666666666666667,6.74074074074074
"{milk=False,predator=True,tail=False,domestic=False} => {class=invertebrate}",0.0659340659340659,0.666666666666667,6.74074074074074
"{milk=False,predator=True,venomous=False,tail=False} => {class=invertebrate}",0.0549450549450549,0.714285714285714,7.22222222222222
"{feathers=False,airborne=False,predator=True,tail=False} => {class=invertebrate}",0.0659340659340659,0.545454545454545,5.51515151515151
"{airborne=False,predator=True,fins=False,tail=False} => {class=invertebrate}",0.0659340659340659,0.545454545454545,5.51515151515151
"{airborne=False,predator=True,tail=False,domestic=False} => {class=invertebrate}",0.0659340659340659,0.6,6.06666666666667
"{airborne=False,predator=True,venomous=False,tail=False} => {class=invertebrate}",0.0549450549450549,0.555555555555556,5.61728395061728
"{feathers=False,predator=True,fins=False,tail=False} => {class=invertebrate}",0.0659340659340659,0.5,5.05555555555556
"{feathers=False,predator=True,tail=False,domestic=False} => {class=invertebrate}",0.0659340659340659,0.545454545454545,5.51515151515151
"{feathers=False,predator=True,venomous=False,tail=False} => {class=invertebrate}",0.0549450549450549,0.5,5.05555555555556
"{predator=True,fins=False,tail=False,domestic=False} => {class=invertebrate}",0.0659340659340659,0.545454545454545,5.51515151515151
"{predator=True,venomous=False,fins=False,tail=False} => {class=invertebrate}",0.0549450549450549,0.5,5.05555555555556
"{predator=True,venomous=False,tail=False,domestic=False} => {class=invertebrate}",0.0549450549450549,0.555555555555556,5.61728395061728
"{hair=False,eggs=True,tail=False,catsize=False} => {class=invertebrate}",0.0769230769230769,0.5,5.05555555555556
"{eggs=True,airborne=False,tail=False,catsize=False} => {class=invertebrate}",0.0769230769230769,0.583333333333333,5.89814814814815
"{hair=False,eggs=True,milk=False,tail=False} => {class=invertebrate}",0.0879120879120879,0.533333333333333,5.39259259259259
"{hair=False,eggs=True,airborne=False,tail=False} => {class=invertebrate}",0.0879120879120879,0.615384615384615,6.22222222222222
"{hair=False,feathers=False,eggs=True,tail=False} => {class=invertebrate}",0.0879120879120879,0.533333333333333,5.39259259259259
"{hair=False,eggs=True,fins=False,tail=False} => {class=invertebrate}",0.0879120879120879,0.533333333333333,5.39259259259259
"{hair=False,eggs=True,tail=False,domestic=False} => {class=invertebrate}",0.0879120879120879,0.533333333333333,5.39259259259259
"{hair=False,eggs=True,venomous=False,tail=False} => {class=invertebrate}",0.0769230769230769,0.538461538461538,5.44444444444444
"{eggs=True,milk=False,airborne=False,tail=False} => {class=invertebrate}",0.0879120879120879,0.615384615384615,6.22222222222222
"{eggs=True,milk=False,venomous=False,tail=False} => {class=invertebrate}",0.0769230769230769,0.5,5.05555555555556
"{eggs=True,airborne=False,aquatic=False,tail=False} => {class=invertebrate}",0.032967032967033,0.6,6.06666666666667
"{feathers=False,eggs=True,airborne=False,tail=False} => {class=invertebrate}",0.0879120879120879,0.615384615384615,6.22222222222222
"{eggs=True,airborne=False,fins=False,tail=False} => {class=invertebrate}",0.0879120879120879,0.615384615384615,6.22222222222222
"{eggs=True,airborne=False,tail=False,domestic=False} => {class=invertebrate}",0.0879120879120879,0.615384615384615,6.22222222222222
"{eggs=True,airborne=False,venomous=False,tail=False} => {class=invertebrate}",0.0769230769230769,0.636363636363636,6.43434343434343
"{feathers=False,eggs=True,venomous=False,tail=False} => {class=invertebrate}",0.0769230769230769,0.5,5.05555555555556
"{eggs=True,venomous=False,fins=False,tail=False} => {class=invertebrate}",0.0769230769230769,0.5,5.05555555555556
"{eggs=True,venomous=False,tail=False,domestic=False} => {class=invertebrate}",0.0769230769230769,0.5,5.05555555555556
"{hair=False,milk=False,tail=False,catsize=False} => {class=invertebrate}",0.0769230769230769,0.5,5.05555555555556
"{hair=False,airborne=False,tail=False,catsize=False} => {class=invertebrate}",0.0769230769230769,0.583333333333333,5.89814814814815
"{hair=False,feathers=False,tail=False,catsize=False} => {class=invertebrate}",0.0769230769230769,0.5,5.05555555555556
"{hair=False,fins=False,tail=False,catsize=False} => {class=invertebrate}",0.0769230769230769,0.5,5.05555555555556
"{hair=False,tail=False,domestic=False,catsize=False} => {class=invertebrate}",0.0769230769230769,0.5,5.05555555555556
"{hair=False,venomous=False,tail=False,catsize=False} => {class=invertebrate}",0.0659340659340659,0.5,5.05555555555556
"{milk=False,airborne=False,tail=False,catsize=False} => {class=invertebrate}",0.0769230769230769,0.583333333333333,5.89814814814815
"{airborne=False,aquatic=False,tail=False,catsize=False} => {class=invertebrate}",0.032967032967033,0.5,5.05555555555556
"{feathers=False,airborne=False,tail=False,catsize=False} => {class=invertebrate}",0.0769230769230769,0.538461538461538,5.44444444444444
"{airborne=False,fins=False,tail=False,catsize=False} => {class=invertebrate}",0.0769230769230769,0.538461538461538,5.44444444444444
"{airborne=False,tail=False,domestic=False,catsize=False} => {class=invertebrate}",0.0769230769230769,0.583333333333333,5.89814814814815
"{airborne=False,venomous=False,tail=False,catsize=False} => {class=invertebrate}",0.0659340659340659,0.545454545454545,5.51515151515151
"{hair=False,milk=False,airborne=False,tail=False} => {class=invertebrate}",0.0879120879120879,0.615384615384615,6.22222222222222
"{hair=False,feathers=False,milk=False,tail=False} => {class=invertebrate}",0.0879120879120879,0.533333333333333,5.39259259259259
"{hair=False,milk=False,fins=False,tail=False} => {class=invertebrate}",0.0879120879120879,0.533333333333333,5.39259259259259
"{hair=False,milk=False,tail=False,domestic=False} => {class=invertebrate}",0.0879120879120879,0.533333333333333,5.39259259259259
"{hair=False,milk=False,venomous=False,tail=False} => {class=invertebrate}",0.0769230769230769,0.538461538461538,5.44444444444444
"{hair=False,airborne=False,aquatic=False,tail=False} => {class=invertebrate}",0.032967032967033,0.6,6.06666666666667
"{hair=False,feathers=False,airborne=False,tail=False} => {class=invertebrate}",0.0879120879120879,0.615384615384615,6.22222222222222
"{hair=False,airborne=False,fins=False,tail=False} => {class=invertebrate}",0.0879120879120879,0.615384615384615,6.22222222222222
"{hair=False,airborne=False,tail=False,domestic=False} => {class=invertebrate}",0.0879120879120879,0.615384615384615,6.22222222222222
"{hair=False,airborne=False,venomous=False,tail=False} => {class=invertebrate}",0.0769230769230769,0.636363636363636,6.43434343434343
"{hair=False,feathers=False,fins=False,tail=False} => {class=invertebrate}",0.0879120879120879,0.533333333333333,5.39259259259259
"{hair=False,feathers=False,tail=False,domestic=False} => {class=invertebrate}",0.0879120879120879,0.533333333333333,5.39259259259259
"{hair=False,feathers=False,venomous=False,tail=False} => {class=invertebrate}",0.0769230769230769,0.538461538461538,5.44444444444444
"{hair=False,fins=False,tail=False,domestic=False} => {class=invertebrate}",0.0879120879120879,0.533333333333333,5.39259259259259
"{hair=False,venomous=False,fins=False,tail=False} => {class=invertebrate}",0.0769230769230769,0.538461538461538,5.44444444444444
"{hair=False,venomous=False,tail=False,domestic=False} => {class=invertebrate}",0.0769230769230769,0.538461538461538,5.44444444444444
"{milk=False,airborne=False,aquatic=False,tail=False} => {class=invertebrate}",0.032967032967033,0.6,6.06666666666667
"{feathers=False,milk=False,airborne=False,tail=False} => {class=invertebrate}",0.0879120879120879,0.615384615384615,6.22222222222222
"{milk=False,airborne=False,fins=False,tail=False} => {class=invertebrate}",0.0879120879120879,0.615384615384615,6.22222222222222
"{milk=False,airborne=False,tail=False,domestic=False} => {class=invertebrate}",0.0879120879120879,0.615384615384615,6.22222222222222
"{milk=False,airborne=False,venomous=False,tail=False} => {class=invertebrate}",0.0769230769230769,0.636363636363636,6.43434343434343
"{feathers=False,milk=False,venomous=False,tail=False} => {class=invertebrate}",0.0769230769230769,0.5,5.05555555555556
"{milk=False,venomous=False,fins=False,tail=False} => {class=invertebrate}",0.0769230769230769,0.5,5.05555555555556
"{milk=False,venomous=False,tail=False,domestic=False} => {class=invertebrate}",0.0769230769230769,0.5,5.05555555555556
"{feathers=False,airborne=False,tail=False,domestic=False} => {class=invertebrate}",0.0879120879120879,0.5,5.05555555555556
"{airborne=False,fins=False,tail=False,domestic=False} => {class=invertebrate}",0.0879120879120879,0.5,5.05555555555556
"{airborne=False,venomous=False,tail=False,domestic=False} => {class=invertebrate}",0.0769230769230769,0.5,5.05555555555556
"{aquatic=True,predator=True,toothed=False,catsize=True} => {class=invertebrate}",0.010989010989011,0.5,5.05555555555556
"{airborne=False,aquatic=True,toothed=False,catsize=True} => {class=invertebrate}",0.010989010989011,0.5,5.05555555555556
"{feathers=False,aquatic=True,toothed=False,catsize=True} => {class=invertebrate}",0.010989010989011,1,10.1111111111111
"{eggs=True,aquatic=True,predator=True,toothed=False} => {class=invertebrate}",0.0549450549450549,0.555555555555556,5.61728395061728
"{aquatic=True,predator=True,toothed=False,catsize=False} => {class=invertebrate}",0.043956043956044,0.571428571428571,5.77777777777778
"{hair=False,aquatic=True,predator=True,toothed=False} => {class=invertebrate}",0.0549450549450549,0.555555555555556,5.61728395061728
"{milk=False,aquatic=True,predator=True,toothed=False} => {class=invertebrate}",0.0549450549450549,0.555555555555556,5.61728395061728
"{airborne=False,aquatic=True,predator=True,toothed=False} => {class=invertebrate}",0.0549450549450549,0.833333333333333,8.42592592592593
"{feathers=False,aquatic=True,predator=True,toothed=False} => {class=invertebrate}",0.0549450549450549,1,10.1111111111111
"{aquatic=True,predator=True,toothed=False,fins=False} => {class=invertebrate}",0.0549450549450549,0.555555555555556,5.61728395061728
"{aquatic=True,predator=True,toothed=False,domestic=False} => {class=invertebrate}",0.0549450549450549,0.555555555555556,5.61728395061728
"{aquatic=True,predator=True,toothed=False,venomous=False} => {class=invertebrate}",0.043956043956044,0.5,5.05555555555556
"{eggs=True,aquatic=True,toothed=False,catsize=False} => {class=invertebrate}",0.043956043956044,0.571428571428571,5.77777777777778
"{hair=False,eggs=True,aquatic=True,toothed=False} => {class=invertebrate}",0.0549450549450549,0.5,5.05555555555556
"{eggs=True,milk=False,aquatic=True,toothed=False} => {class=invertebrate}",0.0549450549450549,0.5,5.05555555555556
"{eggs=True,airborne=False,aquatic=True,toothed=False} => {class=invertebrate}",0.0549450549450549,0.833333333333333,8.42592592592593
"{feathers=False,eggs=True,aquatic=True,toothed=False} => {class=invertebrate}",0.0549450549450549,1,10.1111111111111
"{eggs=True,aquatic=True,toothed=False,fins=False} => {class=invertebrate}",0.0549450549450549,0.5,5.05555555555556
"{eggs=True,aquatic=True,toothed=False,domestic=False} => {class=invertebrate}",0.0549450549450549,0.5,5.05555555555556
"{hair=False,aquatic=True,toothed=False,catsize=False} => {class=invertebrate}",0.043956043956044,0.571428571428571,5.77777777777778
"{milk=False,aquatic=True,toothed=False,catsize=False} => {class=invertebrate}",0.043956043956044,0.571428571428571,5.77777777777778
"{airborne=False,aquatic=True,toothed=False,catsize=False} => {class=invertebrate}",0.043956043956044,1,10.1111111111111
"{feathers=False,aquatic=True,toothed=False,catsize=False} => {class=invertebrate}",0.043956043956044,1,10.1111111111111
"{aquatic=True,toothed=False,fins=False,catsize=False} => {class=invertebrate}",0.043956043956044,0.571428571428571,5.77777777777778
"{aquatic=True,toothed=False,domestic=False,catsize=False} => {class=invertebrate}",0.043956043956044,0.571428571428571,5.77777777777778
"{aquatic=True,toothed=False,venomous=False,catsize=False} => {class=invertebrate}",0.032967032967033,0.5,5.05555555555556
"{hair=False,milk=False,aquatic=True,toothed=False} => {class=invertebrate}",0.0549450549450549,0.5,5.05555555555556
"{hair=False,airborne=False,aquatic=True,toothed=False} => {class=invertebrate}",0.0549450549450549,0.833333333333333,8.42592592592593
